SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,,,,,,,-4.5452,
CSCOC(=O)c1ccccc1OC(C)=O,,,,,,,-2.6404,
O=P1(N(CCCl)CCCl)NCCCO1,,,,,,,-0.8147,
O=c1c2cnn(CO)c2ncn1CO,,,,,,,-1.72,
N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,,,,,,,-1.77,
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,,,,,,,-4.5916,
Cc1ccccc1N=C(N)Nc1ccccc1C,,,,,,,-3.5338845835000003,
c1ccncc1,,,,,,,0.76,
CCCCCCCCCCCC,,,,,,,-6.41,
CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],,,,,,,-4.0223191178,
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,,,,,,-8.7202,
C=CC(=O)OCCCC,,,,,,,-1.8773408513,
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,,,,,,-2.07,
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1.[Na+],,,,,,,-2.4299809947,
C=C(C)CS(=O)(=O)[O-].[Na+],,,,,,,0.5194215084,
C=CC(=O)OCC,,,,,,,-0.74,
Nc1cc(Cl)ccc1Cl.[Cl-].[H+],,,,,,,-2.0750002801,
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,,,,,,,-4.5222231174,
COc1ccc(C(=O)CCC(=O)O)cc1,,,,,,,-1.0632,
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,,,,,,,-6.0892,
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,,,,,,,-6.0,
CNC(=O)N(C)C(=O)CC#N,,,,,,,0.1709,
CCSSCC,,,,,,,-2.42,
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,,,,,,,-1.8384616763,
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,,,,,,-1.92,
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,,,,,,,-3.28,
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,,,,,,-4.561,
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,,,,,,,-4.5221,
CCc1cc(CC)cc(OC(=O)NC)c1,,,,,,,-3.32,
c1ccc(N=Nc2ccccc2)cc1,,,,,,,-4.4544,
CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,,,,,,,-0.5781,
C[As](=O)(O)O,,,,,,,0.2622,
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,,,,,,-3.1121092438,
CCC(C)(C)O,,,,,,,0.1266596907,
Oc1cc(Cl)cc(Cl)c1,,,,,,,-1.5590000000000002,
CCCCCCC1(C)CCC(=O)O1,,,,,,,-2.6432618239,
c1cn[nH]c1,,,,,,,1.2878896498,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,,,,,,,-3.98,
Clc1ccc(-c2ccc(Cl)cc2)cc1,,,,,,,-6.5561,
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,,,,,,-2.5403,
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,,,,,,,-4.6234419541000005,
c1ccc2cc3c(cc4c5c(cccc53)CC4)cc2c1,,,,,,,-2.97,
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,,,,,,,-1.3769999999999998,
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4ccc5c(S(=O)(=O)[O-])cccc5c4S(=O)(=O)[O-])c(O)c23)n1.[Na+].[Na+].[Na+].[Na+],,,,,,,-0.5025263499,
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,,,,,,,-4.2,
O=c1ncc2[nH]c(=O)[nH]c2[nH]1,,,,,,,-3.6,
NC(Cc1cnc[nH]1)C(=O)O,,,,,,,-0.5314,
CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Co+2],,,,,,,-1.6975300994,
CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN,,,,,,,-4.9604194489,
Clc1ccc(-c2ccccc2)c(Cl)c1,,,,,,,-5.2878,
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],,,,,,,0.2012984367,
OC(c1ccccc1)c1ccc(Cl)cc1,,,,,,,-3.4886,
CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,,,,,,-2.32,
C=CC(=O)OC(C)COCC(C)OC(=O)C=C,,,,,,,-1.6682980883,
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,,,,,,,-7.44,
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,,,,,,-5.8729,
CCN1CC(=O)N=C1N,,,,,,,-0.165,
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,,,,,,,-7.6052980935,
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,,,,,,,-8.56,
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,,,,,,,-5.82,
CC(=O)OC(C)C,,,,,,,-0.5467680909,
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,,,,,,,-2.7171,
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,,,,,,,-2.7,
CC1=CC(C)C(CO)C(C)C1,,,,,,,-2.3711973931,
O=C([O-])c1cc(S(=O)(=O)[O-])ccc1NN/C(=N\Nc1cc(S(=O)(=O)[O-])cc([N-]c2nc(Cl)nc(N=C3C=C(S(=O)(=O)[O-])C(=Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)[O-])c5)n4)C=C3S(=O)(=O)[O-])n2)c1[O-])c1ccccc1.[Cu+2].[H+].[Na+].[Na+].[Na+].[Na+].[Na+],,,,,,,-0.8254112341,
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,,,,,,,-0.75,
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,,,,,,,-5.142667396,
Cc1ccc(P(=O)(O)O)c(C)c1,,,,,,,-1.0938,
O.O=P[O-].[Na+],,,,,,,0.8546356528,
CCCCOCCOCCO,,,,,,,0.7899,
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,,,,,,,-5.6453848366,
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,,,,,,,-1.1709,
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,,,,,,,-3.9442,
O=C(O)C1(O)CCCCC1,,,,,,,-0.3328,
NCCNCCNCCNCCNCCN,,,,,,,0.3327787326,
Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,,,,,,,-7.396502026799999,
NC(=O)N=C(N)N.NC(=O)N=C(N)N.O=S(=O)(O)O,,,,,,,-0.7814,
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,,,,,,,-5.5133127462,
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,,,,,,,-7.24,
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,,,,,,,-3.74,
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,,,,,,,-3.8028,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.[Cl-].[H+],,,,,,,-4.6731215617,
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,,,,,,,-7.32,
O=C(O)CN1C(=O)NC(=O)C1Cc1ccccc1,,,,,,,-1.79,
COc1ccc(/C=C2/N=C(c3ccc(C4=N/C(=C/c5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1,,,,,,,-6.9835711537,
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,,,,,,,-3.4,
CCCCCCCCCCNCC(O)CO,,,,,,,-3.11,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,,,,,,,-7.13,
CCCC(C)C(=O)O,,,,,,,-0.889,
CC(=O)O[Hg]c1ccccc1,,,,,,,-1.8868,
Oc1cc2ccccc2cc1O,,,,,,,-2.7377,
FS(F)(F)(F)(F)F,,,,,,,-3.6731547352,
CCNC(=S)N1CCN(C(=O)OCC)CC1,,,,,,,-1.79,
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,,,,,,,-2.37,
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,,,,,,-3.6693,
O=C(NCN1CCCCC1)c1ccccc1,,,,,,,-2.15,
Cc1cc(=O)[nH]c(=S)[nH]1,,,,,,,-2.4259,
N#Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-],,,,,,,-2.4707735629,
O=[Mo](=O)([O-])[O-].[Ca+2],,,,,,,-3.7036943449,
OO,,,,,,,0.4683422926,
OCc1ccc(I)cc1,,,,,,,-2.7460000000000004,
O=C(O)COc1ccc(Cl)cc1Cl,,,,,,,-2.5139,
O=C1/C(=N\Nc2ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2)C(S(=O)(=O)[O-])=Cc2cc(Nc3nc(NCCO)nc(NCCO)n3)ccc21.[Na+].[Na+],,,,,,,-0.2836980196999999,
CCOP(=S)(OCC)OP(=S)(OCC)OCC,,,,,,,-4.0312,
CCCCC(CC)C(=O)OOC(C)(C)CC,,,,,,,-4.116871778,
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,,,,,,,-4.92,
O=[N+]([O-])c1c(O)ccc2ccccc12,,,,,,,-2.9758,
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,,,,,,,-4.619923834,
CCCCN,,,,,,,1.1359,
COc1cc(C#N)c2c(c1OC)C(=O)OC2,,,,,,,-3.48,
O=[N+]([O-])OCCOCCO[N+](=O)[O-],,,,,,,-1.6904508209,
CCCCCCOC(=O)C(C)O,,,,,,,-1.14,
NC(=O)OCc1ccccc1,,,,,,,-0.35,
CCCC=O,,,,,,,-0.1590074228,
CCCC(Br)(CCC)C(N)=O,,,,,,,-1.8281,
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,,,,,,,-7.14,
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,-4.1979376007,
CCOc1ccc(N=C=S)cc1,,,,,,,-4.26,
CC1=CC(=O)CC(C)(C)C1=O,,,,,,,-0.8779041501,
C=CC(N)=O,,,,,,,0.9544,
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,,,,,,-8.4206,
CCN(CCO)c1ccccc1,,,,,,,-1.9171,
CCC(C=O)CC,,,,,,,-1.52,
CCC(Cl)(Cl)Cl,,,,,,,-1.8898,
CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,,,,,,,-3.0,
CN(C)C(=O)CCCOC(=O)c1ccccc1,,,,,,,-1.2286,
C=O.Nc1ccccc1,,,,,,,-2.0040922179,
CC(O)CC=O,,,,,,,1.055,
O=C(O)Cc1c[nH]c2ccccc12,,,,,,,-2.0674,
Nc1nc(C(F)(F)F)c2[nH]cnc2n1,,,,,,,-3.1346,
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,,,,,,,-2.68,
CC(=O)Nc1cc(Cl)ccc1[N+](=O)[O-],,,,,,,-0.99,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,,,,,,-5.07,
S=c1ncc2[nH]cnc2[nH]1,,,,,,,-2.5803,
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,,,,,,,-4.91,
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12,,,,,,,-0.2592,
NC(=S)NNC(N)=S,,,,,,,-1.7965,
O=NN(c1ccccc1)c1ccccc1,,,,,,,-3.7531,
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,,,,,,-4.27,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,,,,,,,-2.86,
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,,,,,,,-4.62,
CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,,,,,,,-6.9567723715,
C=C/C=C\C#N,,,,,,,-0.7221,
CCCCCCCCC,,,,,,,-5.7657,
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,,,,,,,-8.1027530485,
C=CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,,,,,,-1.92,
O=C(Nc1cccc(Cl)c1)OCC#CCCl,,,,,,,-4.24,
CCC(CO)[N+](=O)[O-],,,,,,,-0.3436,
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+3],,,,,,,-4.5597626401,
c1ccc(CCNCc2ccccc2)cc1,,,,,,,-2.7229,
Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],,,,,,,-1.2223096235,
NNC(=O)c1ccc(C(=O)NN)cc1,,,,,,,-2.29,
O=C([O-])c1ccccc1O.[Na+],,,,,,,-0.1074921693999999,
C=C[C@@H](COC(C)=O)OC(C)=O,,,,,,,-0.8176814122,
Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,,,,,,,-3.0272,
CCCCCCOC(=O)CCOCC,,,,,,,-2.8289,
O=C(c1ccccc1)c1c(O)cc(O)cc1O,,,,,,,-1.8708,
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,,,,,,-7.9407,
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl.[Cl-].[Cl-].[H+].[H+],,,,,,,-3.2628695302,
COc1c(Cl)c(Cl)cc(Cl)c1Cl,,,,,,,-5.1307,
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,,,,,,-1.43,
COc1cc(/C=C/C(=O)O)ccc1O,,,,,,,-3.05,
COC(=O)c1ccc(C(=O)OC)cc1,,,,,,,-3.796856222,
COP(=O)(OC)OC1=C(Cl)CC2C=CC12,,,,,,,-2.0566,
CC1CCC(C(C)C)C(OO)C1,,,,,,,-2.5888216416,
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,,,,,,-2.36,
CCC(CC)(CO)CO,,,,,,,0.1798,
CC(C)NC(=O)COC(=O)c1ccccc1,,,,,,,-2.7321,
CN(C)c1ccc(C=O)cc1,,,,,,,-2.2827688499,
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,,,,,,,-3.89,
OC(C(F)(F)F)C(F)(F)F,,,,,,,0.020110333,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,,,,,,,-3.151,
CN(C)c1ccc(C(=O)O)cc1,,,,,,,-3.3979,
CCCC(=O)OC(C)(C)Cc1ccccc1,,,,,,,-4.1359426126,
CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O,,,,,,,-4.9504317948,
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,,,,,,,-1.81,
COc1cc2nccnc2c(N)c1OC,,,,,,,-1.7102,
CC(NC(=O)c1ccccc1)C(=O)O,,,,,,,-1.6839,
O=Cc1ccc([N+](=O)[O-])cc1,,,,,,,-1.8101,
CSC(=O)c1cccc2nnsc12,,,,,,,-4.4363,
O=C(O)c1ccccc1C(=O)O,,,,,,,-1.4245732761,
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,,,,,,,-5.85,
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,,,,,,,-3.1639,
N#CCC[NH2+][C@@H](Cc1ccccc1)C(=O)[O-],,,,,,,-1.4939,
COc1ccc(CC(C)C=O)cc1,,,,,,,-2.24666187,
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,,,,,,,-5.6216352692,
C/C=C/C=C/C(=O)O,,,,,,,-1.77,
Clc1cccc(-c2ccccc2Cl)c1,,,,,,,-5.5851,
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,,,,,,,-5.2394,
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,,,,,,,-7.7563,
Oc1c(Cl)ccc(Cl)c1Cl,,,,,,,-2.6422,
Cc1ccc(C(C)C)cc1O,,,,,,,-2.0798,
O=C(O)COc1cc(Cl)cc(Cl)c1,,,,,,,-2.3617,
c1ccc2c(c1)sc1ccccc12,,,,,,,-5.0981,
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,,,,,,,-9.1,
CN(C)C(=O)COC(=O)c1ccccc1,,,,,,,-1.372,
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,,,,,,,-8.1667842337,
CC(C)C(N)C(=O)O,,,,,,,-0.1971,
CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1,,,,,,,-0.64043406,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,,,,,,,-4.66,
O=C(O)c1ccc(S(=O)(=O)O)c(C(=O)O)c1,,,,,,,0.6087,
CCCCCCCCCCCC(=O)N(C)CC(=O)O,,,,,,,-2.7346414392,
COc1cc(Cl)c(OC)cc1Cl,,,,,,,-4.413,
CCCCC(CC)COC(=O)C(C)O,,,,,,,-2.6735257097,
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,,,,,,,-3.16,
Cn1c(=O)c2nccnc2n(C)c1=O,,,,,,,-1.4598,
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,,,,,,,-3.49,
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,,,,,,,-3.5321,
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,,,,,,,-4.948,
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,,,,,,,-3.62,
ClCC(Cl)CCl,,,,,,,-1.9255,
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,,,,,,,-5.23,
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,,,,,,,-2.6,
CN(c1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1S(=O)(=O)[O-])C2=O)c1nc(Cl)nc(Nc2cccc(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+],,,,,,,-0.7520299872,
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,,,,,,,-3.8279,
COc1cccc(OC)c1O,,,,,,,-0.9525,
C=C(Cl)Cl,,,,,,,-1.5885809265000002,
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,,,,,,,-5.49,
C=CCc1ccc(O)c(O)c1,,,,,,,-0.7787,
S=P(N1CC1)(N1CC1)N1CC1,,,,,,,0.0018,
O=C1CCC(=O)N1Cl,,,,,,,-0.9702,
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,,,,,,-3.2169,
O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,,,,,,,-3.85,
C=CC(=O)OCCCCCCCCCCCC,,,,,,,-4.3809109776,
O=N[O-].[Na+],,,,,,,1.0749962334,
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,,,,,,,-3.0625087471,
Oc1ccc2c(c1)CCC2,,,,,,,-1.3285,
CCN(CCO)C(=O)COC(=O)c1ccccc1,,,,,,,-1.37,
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2C)=Cc2ccccc21,,,,,,,-7.7520707385,
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,,,,,,,-3.5118956043000003,
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,,,,,,-2.4464,
Nc1ccc(S(=O)(=O)NC(CO)(CO)CO)cc1,,,,,,,-1.4,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,,,,,,,-6.0,
Oc1ccc2c(c1)CCCC2,,,,,,,-1.9948,
Clc1ccc2ccccc2c1,,,,,,,-4.143,
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,,,,,,,-9.1299878036,
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,,,,,,,-6.7886,
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,,,,,,,-5.152,
O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,,,,,,,-3.8697,
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,,,,,,,-2.52,
CCC1CCC(O)O1,,,,,,,-0.0651,
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,,,,,,,-5.4817,
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,,,,,,,-6.757182205,
CNc1ccccc1,,,,,,,-1.2803,
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,,,,,,,-7.27,
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,,,,-7.9814736459,
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,,,,,,,-3.49,
CCCCCCCCCCCCS,,,,,,,-7.573831768200001,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,,,,,,,-7.04,
O=CC(Cl)(Cl)Cl,,,,,,,-0.691340871,
NS(=O)(=O)c1nnc(NS(=O)(=O)Cc2ccccc2)s1,,,,,,,-2.7,
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,,,,,,,-3.0104,
O=S(=O)([O-])c1ccc(N=Nc2c([O-])ccc3cc(S(=O)(=O)[O-])ccc23)cc1.[Al+3],,,,,,,-2.9368865529000003,
NCC(=O)O,,,,,,,0.92,
CCCCCCCCCCCCC(CO)CCCCCCCCCC,,,,,,,-5.549815883300001,
CCCCCCCCCCCCCCCCCCN,,,,,,,-3.6312456144,
O=P1([O-])OP(=O)([O-])OP(=O)([O-])O1.[Na+].[Na+].[Na+],,,,,,,-0.062309467,
CCCOCC(C)OCC(C)O,,,,,,,-0.0700526508,
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Zn+2],,,,,,,0.7217551526,
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,,,,,,,-9.2195295624,
O=C1CCC(C(=O)[O-])N1.O=C1CCC(C(=O)[O-])N1.[Cu+2],,,,,,,-0.384250204,
OCCOCCO,,,,,,,0.9741986662,
CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,,,,,,,-1.5255,
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,,,,,,,-4.4617795617,
CCCCCCCO,,,,,,,-1.8425,
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],,,,,,,0.2207,
CCCCOCCOCCOCCCC,,,,,,,-1.862006084,
CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,,,,,,,-5.453967766799999,
c1ccc(CCc2ccccc2)cc1,,,,,,,-4.6272,
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,,,,,,,-6.8573,
CCCCOC(=O)CO,,,,,,,-0.4583389122,
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,,,,,,,-4.387910768899999,
O=NN1CCCCCC1,,,,,,,-1.0006,
Cc1ccc(N)cc1,,,,,,,-1.0477452605,
CCCCCC(C)(C)O,,,,,,,-1.7168,
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,,,,,,,-2.8684,
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,,,,,,,-7.5632144901,
O=C(O)c1cc(Br)cc(C(=O)O)c1C(=O)O,,,,,,,-1.4481,
CC[N+]1(C)CCCC1.[Br-],,,,,,,1.4101871429,
CCC(Br)C(=O)O,,,,,,,-0.3776,
Cc1ccccc1S(N)(=O)=O,,,,,,,-1.5259868531,
CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,,,,,,,-7.2023327624,
CCC(C)(CCC(C)C)C(=O)OCC1CO1,,,,,,,-3.5134687407,
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,,,,,,-7.35,
C=C1CCOC(C=C(C)C)C1,,,,,,,-2.5104223592,
O=C(O)c1ccc(Br)c([N+](=O)[O-])c1,,,,,,,-2.9677,
C1COCCO1,,,,,,,1.0549945152,
NCCCCCCN.O=C(O)CCCCC(=O)O,,,,,,,0.2513647845,
O=[N+]([O-])CCl,,,,,,,-0.281,
Clc1cccc(-c2ccccc2)c1,,,,,,,-4.88,
O=c1[nH]c(=S)c2[nH]c(=O)[nH]c2[nH]1,,,,,,,-4.04,
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,,,,,,,-6.57,
CCOP(=O)(OCC)SCS(=O)CC,,,,,,,-1.5124,
CCCOCC(C)O,,,,,,,0.9275,
