SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,,,,0.0,,,
CCOc1ccc(-c2nnc3ccc(SCC(=O)NCc4ccco4)nn23)cc1,,,,,1.0,,,
Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,,,,,0.0,,,
COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,,,,,0.0,,,
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,,,,0.0,,,
CC(Oc1ccc(Cl)cc1)c1ccnn1S(=O)(=O)c1ccccc1,,,,,1.0,,,
CN(C)C(=O)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,,,,,0.0,,,
CC(C)NC(=O)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,,,,,0.0,,,
O=C(Cc1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl,,,,,1.0,,,
O=C(CSc1nc2ccccc2[nH]1)NCCN1CCCCC1,,,,,0.0,,,
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,,,,,0.0,,,
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,,,,,0.0,,,
O=C1N/C(=C\c2ccc(N3CCOCC3)c(F)c2)C(=O)N1Cc1ccccc1,,,,,0.0,,,
Cn1c(=O)cnc2cnc(OCc3ccccc3)nc21,,,,,0.0,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,1.0,,,
O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,,,,,1.0,,,
c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1,,,,,1.0,,,
CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,,,,,0.0,,,
CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,,,,,0.0,,,
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,,,,0.0,,,
O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c([N+](=O)[O-])c1,,,,,1.0,,,
Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)cc1,,,,,1.0,,,
CCN(CCO)CCO.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,,,1.0,,,
CO[C@]1(C2=NCCN2)COc2ccccc2O1,,,,,0.0,,,
Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,,,,,1.0,,,
Cc1cc(C)n(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)cc2)n1,,,,,1.0,,,
O=C(c1cnccn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,,,,0.0,,,
C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,,,,,0.0,,,
c1ccc2cc(Sc3ncnc4c3oc3ccccc34)ccc2c1,,,,,1.0,,,
CCC#CCOCC(=O)Nc1ccccc1,,,,,0.0,,,
CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F,,,,,0.0,,,
CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,,,,,0.0,,,
O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,,,,,0.0,,,
O=C(N/N=C\c1ccc(Sc2ccccn2)o1)c1cccc(Br)c1,,,,,1.0,,,
Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,,,,,1.0,,,
Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,,,,,0.0,,,
O[C@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,,,,,0.0,,,
Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1CCc1ccc(F)cc1,,,,,1.0,,,
CCOC(=O)c1c(O)[nH]c(=O)c(CC)c1C,,,,,0.0,,,
COc1ccc(C2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)c(OC)c1,,,,,0.0,,,
COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1,,,,,0.0,,,
CN1[C@H]2CC(=O)C[C@@H]1[C@@H](O)C2,,,,,0.0,,,
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)CN3CCCCc4nc(C)c(C)cc43)[C@@H]2O)c1,,,,,1.0,,,
COc1cc([C@H](O)C(=O)O)ccc1O,,,,,0.0,,,
O=C1CC[C@](CCc2nc3ccccc3[nH]2)(c2ccccc2)C(=O)N1,,,,,0.0,,,
CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,,,,,0.0,,,
COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1,,,,,1.0,,,
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,,,,,0.0,,,
CC[C@](N)(CCC(=O)O)C(=O)O,,,,,0.0,,,
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,,,,,0.0,,,
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,,,,,0.0,,,
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,,,,,1.0,,,
O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,,,,,0.0,,,
CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,,,,,0.0,,,
Cc1[nH]c(N)nc(=S)c1CCC(=O)O,,,,,0.0,,,
CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@@]3(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,,,,,0.0,,,
COc1ccc(Oc2nc3ccccc3nc2C(F)(F)F)cc1,,,,,1.0,,,
C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c([O-])n(C)c1=O,,,,,0.0,,,
C[N+]1(C)CCO[C@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,,,,,0.0,,,
COc1ccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c(OC)c1,,,,,0.0,,,
COc1ccc(-n2cccc2C=O)cc1OC,,,,,0.0,,,
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,1.0,,,
Cc1ccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)cc1,,,,,0.0,,,
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,,,,,0.0,,,
NNC(=O)c1nn(-c2ccc(Cl)cc2)ccc1=O,,,,,0.0,,,
O=S(=O)(c1ccccc1S(=O)(=O)N1CCCCC1)N1CCCCC1,,,,,1.0,,,
CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,,,,,1.0,,,
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,,,,,0.0,,,
O=c1c(-c2ccccc2)c(O)c2cccc3c2n1CCC3,,,,,0.0,,,
O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,,,,,0.0,,,
N#C/C(=C\c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)c1nc2ccccc2[nH]1,,,,,1.0,,,
COc1ccccc1CNc1ncncc1-c1cccnc1,,,,,0.0,,,
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,,,,,1.0,,,
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,,,,,1.0,,,
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1,,,,,0.0,,,
Cc1nc2ccccc2cc1C[N+]12CN3CN(CN(C3)C1)C2,,,,,0.0,,,
Cc1ccc(NC(=O)Cn2cnc3c(cnn3C(C)(C)C)c2=O)cc1,,,,,1.0,,,
Nc1ccc(-c2sc(N)nc2-c2ccccc2)cc1,,,,,1.0,,,
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,,,,,1.0,,,
CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,,,,,0.0,,,
CS(=O)(=O)O.N=C(N)SCCc1ccncc1,,,,,0.0,,,
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,,,,,0.0,,,
COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1,,,,,1.0,,,
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@H](CO)O2)cc1/C=C\Br,,,,,0.0,,,
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,,,,0.0,,,
O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,,,,,1.0,,,
O=C(Cc1ccccc1)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,,,,,1.0,,,
Cc1ccc2[nH]c3nc(CCCn4ccnc4-c4ccccc4)nnc3c2c1,,,,,0.0,,,
CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,,,,,1.0,,,
COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)cc1,,,,,0.0,,,
COC(=O)[C@@H]1O[C@@H](SCCN)[C@@H](O)[C@H](O)[C@H]1O.O=S(=O)(O)O,,,,,0.0,,,
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4c(C)nn(Cc5c(Cl)cccc5Cl)c4C)c3n2)cc1,,,,,1.0,,,
Cc1nc(S(=O)(=O)N2CCOCC2)c(C#N)c(C)c1Cl,,,,,0.0,,,
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)c1,,,,,1.0,,,
c1cn(-c2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,,,,,0.0,,,
CCCCOC(=O)Nc1nc2ccccc2s1,,,,,0.0,,,
CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,,,,,0.0,,,
CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,,,,,0.0,,,
CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,,,,,1.0,,,
COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCN1CCN(c2ccc(C)cc2)CC1,,,,,0.0,,,
Cc1cccc(-n2ncc3c(NCCCN4CCCC4=O)ncnc32)c1,,,,,1.0,,,
CC(=O)O[C@@H]1CN2CCC1CC2,,,,,0.0,,,
CC(=O)N1CC2(CC2)CC1c1ccccc1,,,,,0.0,,,
COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,,,,,0.0,,,
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,,,,0.0,,,
O=C(O)Cc1ccc(O)c(O)c1,,,,,0.0,,,
CN(C)Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,,,,,0.0,,,
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,,,,,0.0,,,
COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,,,,,0.0,,,
C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,,,,,0.0,,,
Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,,,,,1.0,,,
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C,,,,,1.0,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,,,,,1.0,,,
c1csc(CNc2cc(-c3ccoc3)ncn2)c1,,,,,0.0,,,
COc1ccccc1CNc1cc(-c2c(C)noc2C)ncn1,,,,,0.0,,,
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,,,,,0.0,,,
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,,,,,0.0,,,
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12)OCc1ccccc1,,,,,0.0,,,
O=C(CO)Nc1ccc([As](=O)(O)O)cc1,,,,,0.0,,,
CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,,,,,0.0,,,
Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,,,,,0.0,,,
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,,,,,0.0,,,
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C3CC3)c2=O)cc1,,,,,0.0,,,
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,,,,,0.0,,,
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,,,,,0.0,,,
Cc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)o1,,,,,0.0,,,
CC(=O)c1cccc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc(F)cc3)cc2)c1,,,,,1.0,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,,,,0.0,,,
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)n[nH]1,,,,,1.0,,,
CC(C)(CN)SCc1ccccc1,,,,,0.0,,,
COc1ccc(C(=O)N2CCC3(CC2)CN(CC(C)C)C3)cc1,,,,,0.0,,,
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,,,,,0.0,,,
O=C(O)c1cc(=O)[nH]c(SCc2ccccc2)n1,,,,,0.0,,,
c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,,,,,0.0,,,
O=C(NCNC(=O)N[C@H]1C(=O)NC(=O)N1CO)N[C@H]1C(=O)NC(=O)N1CO,,,,,0.0,,,
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21.Cl.Cl.O.O.O.O.O.O.O,,,,,0.0,,,
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@H]2C(=O)OC,,,,,0.0,,,
Cc1c(S(=O)(=O)O)ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c1Cl,,,,,0.0,,,
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,,,,,0.0,,,
CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N,,,,,0.0,,,
O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,,,,,1.0,,,
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,,,,,0.0,,,
O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,,,,,0.0,,,
CSc1nncn1/N=C/c1ccc2c(c1)OCO2,,,,,0.0,,,
CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,,,,,0.0,,,
Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,,,,,1.0,,,
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,,,,,0.0,,,
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,,,,,1.0,,,
Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,,,,,0.0,,,
CCN1CCN(CCCNC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1,,,,,0.0,,,
Cc1sc2ccccc2[n+]1CCC(C)S(=O)(=O)[O-],,,,,0.0,,,
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,,,,0.0,,,
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCN1CCOCC1,,,,,0.0,,,
CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,,,,,1.0,,,
N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,,,,,0.0,,,
N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,,,,,1.0,,,
O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,,,,,0.0,,,
COC(=O)Cn1cnc(=O)c(C#N)c1/C=C/N(C)C,,,,,0.0,,,
Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,,,,,0.0,,,
CCCCN(C)CCCNC(=O)c1ccc(N2CCCC2=O)cc1,,,,,0.0,,,
OCCN(CCO)c1ncnc2nc[nH]c12,,,,,0.0,,,
COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2O1,,,,,0.0,,,
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,,,,,1.0,,,
COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,,,,,1.0,,,
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1,,,,,1.0,,,
COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OC)cc1,,,,,1.0,,,
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,,,,,1.0,,,
CC(C)NC[C@H](O)COc1cccc2ccccc12,,,,,0.0,,,
CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,,,,,1.0,,,
CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,,,,,1.0,,,
COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCCc2ccccc21,,,,,1.0,,,
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1,,,,,1.0,,,
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,,,,,1.0,,,
COCC(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,,,,1.0,,,
O=C(O)[C@H]1C[C@@H](C(=O)O)[C@@H](C(=O)O)[C@@H]1C(=O)O,,,,,0.0,,,
O=C1OCCC=C1[C@@H](O)CCc1ccccc1,,,,,0.0,,,
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,,,,,0.0,,,
C[C@@H]1CC[C@H]2C(=O)N3[C@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,,,,,0.0,,,
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2c3ccccc3CC2C)c1C,,,,,1.0,,,
C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,,,,0.0,,,
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,,,,,0.0,,,
CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1,,,,,1.0,,,
CCCC(C(=O)Nc1nccs1)c1ccccc1,,,,,1.0,,,
CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,,,,,0.0,,,
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)cc1,,,,,0.0,,,
O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,,,,,0.0,,,
C[C@](O)(c1ccccc1)c1nccc2ccccc12,,,,,0.0,,,
O=C(O)C1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,,,,,0.0,,,
CCCc1cc2c(n1Cc1ccc(C)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,,,,,1.0,,,
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,,,,,1.0,,,
Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,,,,,1.0,,,
O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,,,,,1.0,,,
CNC[C@H](O)c1ccc(O)c(OC)c1,,,,,0.0,,,
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,,,,,1.0,,,
Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)N(C)Cc3ccco3)c(=O)c2c1,,,,,1.0,,,
CC(C)[C@@H]1[C@H]2CC[C@H](C2)[C@H]1N,,,,,0.0,,,
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@H](O)c1ccc(O)cc1,,,,,0.0,,,
CCCNC(=O)Nc1ccc2c(c1)nc(C)n2C,,,,,0.0,,,
Clc1ccc2oc(-c3cccnc3)nc2c1,,,,,0.0,,,
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,,,,1.0,,,
CN(C)Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,,,,,0.0,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,1.0,,,
CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,,,,,0.0,,,
COc1ccc(Cl)cc1C(=O)N1CCN(c2ccccn2)CC1,,,,,1.0,,,
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,,,,,0.0,,,
CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,,,,,1.0,,,
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,,,,,1.0,,,
CCC1(CC)C(=O)C=CNC1=O,,,,,0.0,,,
COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,,,,,1.0,,,
CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,,,,,0.0,,,
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,,,,,1.0,,,
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,,,,1.0,,,
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],,,,,1.0,,,
NC(=O)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,,,,,0.0,,,
CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,,,,,1.0,,,
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,,,,,1.0,,,
CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2cccnc2)cc1C,,,,,0.0,,,
O=C(OCC(=O)c1cccs1)c1cccc(C(=O)OCC(=O)c2cccs2)n1,,,,,1.0,,,
CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,,,,,0.0,,,
Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2ccccn2)cc1,,,,,1.0,,,
Cc1noc(C)c1-c1cncnc1NCc1ccccc1,,,,,0.0,,,
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,,,,,0.0,,,
O=C(O)CCSC1=NCCN1,,,,,0.0,,,
Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,,,,,1.0,,,
CCc1ccc(OCCNC(=O)c2cc(SC)ccc2Cl)cc1,,,,,1.0,,,
Cc1ccccc1-c1nccc(NCCN2CCOCC2)n1,,,,,0.0,,,
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,,,,1.0,,,
C(/C=C\c1ccccc1)=Nc1ccc2c(c1)Cc1ccccc1-2,,,,,0.0,,,
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,,,,0.0,,,
CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,,,,,0.0,,,
COC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,,,,,0.0,,,
O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23CCCC2=C2CC[C@@]3(C(=O)O)[C@]3(C(=O)O)C[C@@]213,,,,,0.0,,,
Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,,,,,0.0,,,
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,,,,,0.0,,,
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2,,,,,0.0,,,
NC(=O)SCC(=O)Nc1ccc2ncccc2c1,,,,,0.0,,,
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,,,,0.0,,,
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,,,,,0.0,,,
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,,,,1.0,,,
CCCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1,,,,,0.0,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,1.0,,,
N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,,,,,0.0,,,
