SMILES,BBB_Martins,PPBR_AZ,VDss_Lombardo
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],,,0.22
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,,,0.79
C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,,,12.0
CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,,,1.7
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)[O-])C1,,,0.17
OCCN(CCO)c1nc(N2CCCCC2)c2[nH+]c(N(CCO)CCO)nc(N3CCCCC3)c2n1,,,0.82
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,,,4.3
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-],,,0.99
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,,,1.5
COc1cccc(C2(O)CCCCC2C[NH+](C)C)c1,,,2.8
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CC[NH+]3CC2CC2)C1O5,,,8.2
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CC[NH+]1CC1CC1)C2O5,,,4.9
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,,,0.75
C/C=C/c1cc(OC)c(OC)cc1OC,,,1.0
CN1C(=O)CCC1c1cccnc1,,,1.1
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,,,8.7
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,,0.77
O=C([O-])P(=O)([O-])[O-],,,0.5
C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,,1.3
CCC(O)(C(=O)[O-])c1cc2n(c(=O)c1CO)Cc1c-2nc2cc(F)c(C)c3c2c1C([NH3+])CC3,,,0.44
Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1,,,18.0
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,,1.92
Nc1cc[nH+]cc1,,,2.6
O=C([O-])CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,,,0.9
Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],,,0.42
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,,,0.46
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)cc2)C1=O,,,0.19
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,,,0.88
CCCCCCCCCC[NH2+]CCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)[NH2+]C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c5cc(O)c(C[NH2+]CP(=O)([O-])[O-])c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,,,0.11
COc1cc(C(=O)C(=O)N2CCCCC2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC,,,1.34
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,,,0.01
NC(=[NH2+])NCCCC(NC(=O)C1CCCN1C(=O)C1CSSCCC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,,,0.3
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,,,0.14
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SCCNC=[NH2+])CC12,,,0.24
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,,0.79
Cc1c[nH+]c(NCCC[NH+](C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,,,11.0
CC(=O)Oc1ccccc1C(=O)[O-],,,0.22
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,,,6.23
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21,,,0.13
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,,,0.17
CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,,0.52
CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12,,,1.7
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,,,0.5
c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2,,,3.3
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,,,7.33
Cc1cccc(C)c1NC(=O)C(C)[NH3+],,,1.8
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,,,0.46
C[NH+]1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,,,13.0
CCC(C)(C)[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,,,1.2
CN(c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)cc2)CC1,,,5.5
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,,,0.15
C/C(=C\C(C(C)C)N(C)C(=O)C(NC(=O)C1CCCCN1C(C)C)C(C)(C)C)C(=O)[O-],,,1.26
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)[O-])c2)c(OC)c1,,,0.11
CN(C)N=Nc1nc[nH]c1C(N)=O,,,1.2
CSCC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,,0.73
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3[nH+]c12,,,0.3
CNC1C(OC2C(OC3C(O)C(O)C(NC(N)=[NH2+])C(O)C3NC(N)=[NH2+])OC(C)C2(O)C=O)OC(CO)C(O)C1O,,,0.34
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,,,0.2
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,,,1.2
Clc1cccc(N2CC[NH2+]CC2)c1,,,2.5
C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,12.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,,,0.2
O=P1(NCCCl)OCCCN1CCCl,,,0.62
CC1CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,,,0.54
CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,,,2.4
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,,,0.13
COc1ccc(CC[NH+](C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,,,2.4
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,,,0.77
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,,,0.73
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,,10.0
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,12.0
CC1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23,,,2.42
COc1ccc(C2Sc3cc(Cl)ccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,,,9.7
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,,,0.27
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(CNS(N)(=O)=O)C3)C(C)C12,,,0.23
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,,12.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,,5.5
CC[NH+](CC)CCCC(C)Nc1c2ccc(Cl)cc2[nH+]c2ccc(OC)cc12,,,45.0
O=P1(N(CCCl)CCCl)[NH2+]CCCO1,,,0.73
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,,,0.4
C[NH+]1CCC(c2c([O-])cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,,,1.5
C[NH2+]C(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)([NH3+])C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,,,0.54
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,,1.8
COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[NH+]2C)cc1,,,2.2
CN(C)C(=O)Oc1ccc[n+](C)c1,,,1.1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,,7.4
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC([NH+](C)C)C3O)C2C)OC(C)C1O,,,0.77
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,,,11.0
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,,,0.7
CC(=O)NC(CS)C(=O)[O-],,,0.55
CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,0.94
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)[NH+]3[C@@H]1O,,,4.0
CC12CCCCCC(Cc3ccc(O)cc31)C2[NH3+],,,5.6
CN(CCOc1ccc(CC2SC(=O)[N-]C2=O)cc1)c1ccccn1,,,0.2
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,,1.0
CN(C)N=Nc1ccc(C(=O)[O-])cc1,,,0.25
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)[O-])CC2CCCCC21,,,0.25
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,,0.18
COC1C(O)CC(=O)OC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C([NH+](C)C)C1O,,,5.4
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,,,1.0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,,,0.52
S=P(N1CC1)(N1CC1)N1CC1,,,1.6
CN(c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)c(F)c2)CC1,,,2.6
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1,,,0.29
CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O,,,0.87
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,,,1.39
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,,,0.58
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1,,,45.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,,,0.95
[NH3+]CC(=O)CCC(=O)[O-],,,0.12
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,,1.2
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,,,3.6
CC(=O)O[C@H]1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,,,12.0
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,,,0.67
CC(O)C1C(=O)N2C(C(=O)[O-])=C(C3CCCO3)SC12,,,0.18
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,,3.3
CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)[O-])c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O,,,0.83
[NH3+]C12CC3CC(CC(C3)C1)C2,,,6.6
Cc1ccc(O)c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,,,1.5
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,,,0.8
CC(C)=CC[NH+]1CCC2(C)c3cc(O)ccc3CC1C2C,,,3.4
CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1,,,4.8
Cc1ncsc1CCCl,,,6.6
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,,4.4
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,,1.53
CC([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-],,,0.69
C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1,,,16.5
C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C,,,0.72
Cn1c(CCCC(=O)[O-])[nH+]c2cc(N(CCCl)CCCl)ccc21,,,0.22
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12)c1csc(N)n1,,,0.2
O=C(NCCO[N+](=O)[O-])c1cccnc1,,,1.4
CCC(=O)C1(c2cccc(O)c2)CC[NH+](C)CC1,,,0.48
O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)[O-])c3ccccc3)C(=O)N12,,,0.21
CCCC(CCC)C(=O)[O-],,,0.14
CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1,,,0.04
Cc1nc(N2CCN3CCOCC3C2)c(F)c(NNC(=O)C(CC2CCCC2)CN(O)C=O)[nH+]1,,,0.75
N#CN,,,0.78
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,,,0.98
CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,,,1.5
CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21,,,0.19
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,,8.9
NC(=O)NO,,,0.52
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,,,0.4
C=CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N/OCC(=O)[O-])c3csc(N)n3)C2SC1,,,0.24
Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C,,,0.17
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCCCC3)cc2)cn1,,,0.16
COc1cc(N)cn[n+]1-c1ccccc1,,,4.0
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,,0.96
CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])c3ccc(O)cc3)C2SC1,,,0.23
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,,,0.53
CC(c1cccnc1F)c1c(CC[NH+](C)[14CH3])sc2ccccc12,,,5.73
Cc1cc(OCC(O)C[NH2+]C(C)C)c(C)c(C)c1O,,,3.6
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,,,49.0
CCc1nc2c(N)[nH+]c3ccccc3c2n1CCCCNS(C)(=O)=O,,,3.1
CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1,,,0.78
COc1cc(NC(C)CCC[NH3+])c2ncccc2c1,,,4.0
CC[NH+](CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,,,8.9
CC1=NC(=O)C(CC[NH+](C(C)C)C(C)C)(c2ccccc2)C2CCCCN12,,,0.58
CC(C)[NH2+]CC(O)COc1ccc(O)cc1,,,4.28
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,,,0.26
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)[O-])CC21,,,0.23
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,,,0.11
O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O,,,0.1
COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,,,0.28
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,,,0.23
CC(O)C[NH+]1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,,,1.9
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,,,9.75
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,,,28.0
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)[NH+](CC2CCC2)CCC314,,,4.6
COC(=O)C(Cc1cccc(C(N)=[NH2+])c1)C(C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,,,0.89
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,,0.54
[NH3+]CCCNc1ccc2c(C[NH2+]CCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,,,12.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,,1.1
Cc1c(CN(C)C(=O)/C=C/C2=CNC3=[NH+]C(=O)CCC3=C2)oc2ccccc12,,,0.43
NC1CC(N)C(OC2OC(CO)C(O)C(N)C2O)C(O)C1OC1OC(C[NH3+])CCC1[NH3+],,,0.13
C#CC1(OS(=O)(=O)[O-])CCC2C3CCc4cc(O)ccc4C3CCC21C,,,0.61
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,,0.45
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,,,0.28
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,,,0.87
OCc1cc(C(O)C[NH2+]CCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,,,2.38
Cc1cc(=O)n(-c2ccccc2)n1C,,,0.77
CC[NH+](CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,,3.1
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,,,0.94
COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)[O-])C(C1C2)N3C,,,0.23
Nc1nc(CC(=O)Nc2ccc(CC[NH2+]CC(O)c3ccccc3)cc2)cs1,,,23.8
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,,,0.68
CCCCC1CC(=O)C2(O)OC3C([NH2+]C)C(O)C(NC)C(O)C3OC2O1,,,0.7
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,,0.16
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,,1.0
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1Cc2ccccc2CC1C(=O)[O-],,,0.13
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,,,5.3
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,,,6.5
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)C[NH3+])C8OC)OC7C6O3)C5O4,,,1.46
CSCOC1CC2OCC2(OC(C)=O)C2C(OC(=O)c3ccccc3)C3(O)CC(OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C(C(OC(C)=O)C(=O)C12C)C3(C)C,,,11.0
O=c1[nH]cnc2[nH]ncc12,,,0.58
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,,,0.94
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,,,35.37
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)[O-])CC21,,,0.37
CC1OC(OC2C(O)CC(OC3CC(O)(C(=O)CO)Cc4c(O)c5c(c(O)c43)C(=O)c3ccccc3C5=O)OC2C)CC([NH3+])C1O,,,2.4
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,,,4.06
Nc1c2c([nH+]c3ccccc13)CCCC2,,,11.0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1,,,0.19
