SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
Cc1occc(=O)c1OCc1ccccc1,,,,,,1.87,,
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,,,,,,3.85,,
CCCC1CCCCC(N)=N1,,,,,,1.1,,
O=C(COc1ccccc1)c1ccccc1,,,,,,2.87,,
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,,,,,,0.39,,
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,,,,,,3.0,,
OC(c1ccccc1)c1cccnc1,,,,,,1.72,,
CCOC(=O)c1cc2ccc(O)cc2oc1=O,,,,,,1.2,,
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(N)nc3n2)cs1,,,,,,1.73,,
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,,,,,3.98,,
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,,,,,2.01,,
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,,,,,,2.72,,
Cc1cc(O)nc(-n2nc(C)c(Oc3ccccc3O)c2C)n1,,,,,,1.4,,
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,,,,,3.61,,
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,,,,,,2.47,,
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,,,,,,4.38,,
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,,,,,,3.19,,
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,,,,,,-0.25,,
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,,,,,,2.46,,
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,,,,,2.84,,
Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,,,,,,0.99,,
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,,,,,1.28,,
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],,,,,,0.77,,
CNc1c(Br)cnc2[nH]c(-c3ccnc(N)c3)nc12,,,,,,2.83,,
COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,,,,,3.05,,
O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,,,,,3.27,,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,,,,,,2.01,,
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,,,,,,4.36,,
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,,,,,,1.19,,
N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,,,,,,1.51,,
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,,,,,,1.79,,
NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,,,,,,2.48,,
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,,,,,,3.43,,
CNCCC(Oc1ccccc1OC)c1ccccc1,,,,,,0.22,,
Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1,,,,,,3.55,,
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,,,,,1.31,,
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,,,,,3.4,,
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,,,,,,3.09,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,,,,,,-0.03,,
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,,,,,1.95,,
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,,,,,,-1.08,,
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,,,,,,3.2,,
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,,,,,,1.21,,
CCCSc1nc(NC[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,,,,,2.61,,
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,,,,,,3.19,,
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,,,,,,2.8,,
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,,,,,2.8,,
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,,,,,2.78,,
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,,,,,,1.6,,
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,,,,,,3.6,,
O=S(=O)(CCCOCCc1nccc2ccccc12)CCNCCc1ccc(O)c2nc(O)sc12,,,,,,2.35,,
Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,,,,,2.47,,
O=C(Cc1ccc(OCc2ccccc2)cc1)NO,,,,,,1.92,,
Nc1nccc(-c2cccs2)n1,,,,,,1.75,,
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,,,,,2.67,,
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,,,,,3.49,,
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,,,,,1.22,,
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,,,,,,1.2,,
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,,,,,2.1,,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,,,,,,4.37,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,,,,,,1.09,,
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,,,,,,0.7,,
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,,,,,,2.8,,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,,,,,,0.25,,
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,,,,,,1.49,,
Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1,,,,,,3.5,,
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)sc12,,,,,,2.01,,
COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,,,,,,0.2,,
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,,,,,1.99,,
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,,,,,,0.9,,
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,,,,,,1.76,,
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,,,,,3.1,,
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,,,,,,1.55,,
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,,,,,1.4,,
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,,,,,,2.79,,
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,,,,,,1.3,,
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,,,,,,2.89,,
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,,,,,,3.11,,
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(CO)cccn23)n1,,,,,,3.1,,
Nc1[nH]ncc1S(=O)(=O)c1ccccc1,,,,,,1.1,,
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,,,,,,0.34,,
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,,,,,,4.5,,
C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,,,,,3.92,,
CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1,,,,,,4.3,,
CCOC(=O)c1cnc2c(N)cccc2c1O,,,,,,0.9,,
CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,,,,,,0.51,,
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,,,,,,2.9,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,,,,,,3.15,,
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,,,,,3.37,,
COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,,,,,,2.4,,
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,2.5,,
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,,,,,,3.09,,
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,,,,,1.69,,
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,,,,,2.17,,
Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,,,,,2.59,,
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,,,,,,3.35,,
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,,,,,,3.05,,
N#Cc1cnn2c(NC3CC3)cc(-c3cccs3)nc12,,,,,,2.88,,
CNc1c(Br)cnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,,,,,,2.88,,
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,,,,,2.43,,
O=c1ccc(=O)c2ccccc2[nH]1,,,,,,1.02,,
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,,,,,2.65,,
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,,,,,,3.6,,
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,,,,,2.91,,
CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,,,,,0.22,,
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,,,,,,3.49,,
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,,,,,0.05,,
O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,,,,,3.71,,
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,,,,,,3.29,,
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,,,,,,2.0,,
CC1CC(=O)Nc2ccccc2N1,,,,,,0.56,,
CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,,,,,2.81,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,,,,,3.32,,
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,,,,,,1.41,,
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,,,,,,3.1,,
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1,,,,,,3.2,,
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,,,,,,2.15,,
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,,,,,3.3,,
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,,,,,,1.7,,
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,,,,,0.71,,
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,,,,,3.3,,
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,,,,,,4.2,,
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,,,,,1.18,,
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,,,,,,3.76,,
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,,,,,2.0,,
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,,,,,,3.41,,
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,,,,,1.1,,
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,,,,,2.0,,
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,,,,,,1.6,,
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,,,,,,0.7,,
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,,,,,,3.3,,
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,,,,,0.83,,
COc1cc2nc(Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,,,,,,3.11,,
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,,,,,2.84,,
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,,,,,2.13,,
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,,,,,,2.8,,
Oc1ccc2nc(-c3ccccc3)sc2c1,,,,,,3.99,,
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,,,,,3.04,,
Nc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12,,,,,,3.26,,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1,,,,,,0.93,,
Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,,,,,,2.03,,
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,,,,,3.65,,
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,,,,,,1.7,,
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,,,,,1.5,,
Nc1nc(CCc2cccc(Br)c2)cc(=O)[nH]1,,,,,,2.52,,
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,,,,,,2.12,,
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,,,,,,1.05,,
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,,,,,1.82,,
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,,,,,2.18,,
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,,,,,,3.11,,
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1,,,,,,3.15,,
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,,,,,,1.24,,
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,,,,,,3.27,,
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,,,,,,3.8,,
Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,,,,,,3.8,,
CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,,,,,,1.78,,
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,,,,,,2.1,,
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,,,,,,1.64,,
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,,,,,,2.8,,
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,,,,,,0.82,,
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,,,,,2.3,,
Cn1cnc2cc(C#Cc3ccccc3)cnc21,,,,,,3.5,,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,,,,1.92,,
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,,,,,0.21,,
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,,,,,,1.82,,
O=C(O)CCn1c2ccccc2c2ccccc21,,,,,,0.6,,
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,,,,,,2.55,,
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,,,,,,0.56,,
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,,,,,,3.21,,
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,,,,,,0.68,,
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,,,,,,2.26,,
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,,,,,1.61,,
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,,,,,,2.6,,
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,,,,,3.89,,
CC(=O)Nc1nnc(S(N)(=O)=O)s1,,,,,,-0.78,,
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,,,,,2.7,,
COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC,,,,,,2.89,,
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,,,,,-0.51,,
CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,,,,,,3.88,,
Nc1nc2ccccc2s1,,,,,,2.0,,
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,,,,,0.49,,
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,,,,,,1.38,,
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,,,,,,-0.93,,
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,,,,,,1.05,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,,,,,2.9,,
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,,,,,3.51,,
CC(C)NCC(O)COc1nccs1,,,,,,-0.97,,
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,,,,,2.4,,
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,,,,,,2.9,,
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,,,,,,1.85,,
Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,,,,,,2.1,,
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,,,,,,0.36,,
Cc1cc(=O)n(-c2ccccc2)n1C,,,,,,0.11,,
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,,,,,,3.6,,
Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,,,,,,3.1,,
COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,,,,,,2.26,,
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,,,,,,-0.5,,
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,,,,,,4.1,,
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,,,,,,3.52,,
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,,,,,,2.17,,
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,,,,,2.87,,
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)C[C@@H]1C(N)=O,,,,,,3.09,,
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,,,,,0.77,,
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,,,,,,3.83,,
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,,,,,3.08,,
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,,,,,2.0,,
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,,,,,1.64,,
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,,,,,,1.69,,
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,,,,,1.62,,
Nc1nc(-c2ccc(Cl)cc2)cs1,,,,,,3.31,,
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,,,,,,1.63,,
CC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,,,,,0.22,,
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,,,,,,2.66,,
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,,,,,,2.67,,
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,,,,,0.99,,
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,,,,1.22,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,,,,,,1.74,,
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,,,,,,3.4,,
COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC1CCN(C)CC1,,,,,,2.7,,
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,,,,,,2.0,,
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,,,,,,2.5,,
Clc1cccc(Nc2ncnc3ccccc23)c1,,,,,,3.9,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,,,,,,2.83,,
CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,,,,,,2.8,,
COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,,,,,,3.28,,
Cc1ccn2c(-c3ccnc(N)n3)c(C)nc2c1,,,,,,2.39,,
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,,,,,,3.7,,
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,,,,,2.62,,
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,,,,,,2.09,,
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,,,,,2.3,,
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,,,,,,1.75,,
COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)nc2c1,,,,,,3.61,,
CC(=O)N1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,,,,,,2.51,,
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,,,,,,3.6,,
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,,,,,,0.22,,
